"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.34","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.006","",""
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.004008"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.000000"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.004008"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.000000"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.053"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.006"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.053"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.006"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.053"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.006"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.053"
"perl:5.34","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.006"
"perl:5.36","baseline","WebService::Fastly::Object::ApexRedirect","15.00","","","",""
"perl:5.36","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","",""
"perl:5.36","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","",""
"perl:5.36","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","",""
"perl:5.36","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","",""
"perl:5.36","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.053","",""
"perl:5.36","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.006","",""
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.004008"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.000000"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.004008"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.000000"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.053"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.006"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.053"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.006"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.053"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.006"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.053"
"perl:5.36","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.006"
"perl:5.38","baseline","WebService::Fastly::Object::ApexRedirect","15.00","","","",""
"perl:5.38","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","",""
"perl:5.38","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","",""
"perl:5.38","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","",""
"perl:5.38","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","",""
"perl:5.38","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.053","",""
"perl:5.38","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.006","",""
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.004008"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.000000"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.004008"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.000000"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.053"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.006"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.053"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.006"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.053"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.006"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.053"
"perl:5.38","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.006"
"perl:5.40","baseline","WebService::Fastly::Object::ApexRedirect","15.00","","","",""
"perl:5.40","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","",""
"perl:5.40","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","",""
"perl:5.40","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","",""
"perl:5.40","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","",""
"perl:5.40","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.053","",""
"perl:5.40","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.006","",""
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.004008"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.000000"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.004008"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.000000"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.053"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.006"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.053"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.006"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.053"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.006"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.053"
"perl:5.40","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.006"
"perl:5.42","baseline","WebService::Fastly::Object::ApexRedirect","15.00","","","",""
"perl:5.42","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","",""
"perl:5.42","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","",""
"perl:5.42","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","",""
"perl:5.42","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","",""
"perl:5.42","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.053","",""
"perl:5.42","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.006","",""
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.004008"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","JSON::MaybeXS","1.000000"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.004008"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","JSON::MaybeXS","1.000000"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.053"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","Module::Build::Tiny","0.006"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.053"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","Module::Build::Tiny","0.006"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.053"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","Module::Build::Tiny","0.006"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.053"
"perl:5.42","vary-two","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","Module::Build::Tiny","0.006"
"perl:5.34","baseline","Paws::IoT::DeleteOTAUpdate","0.46","","","",""
"perl:5.34","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","",""
"perl:5.34","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","",""
"perl:5.34","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","5.35","",""
"perl:5.34","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","0.01","",""
"perl:5.34","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","",""
"perl:5.34","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","",""
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","5.35"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","0.01"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","5.35"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","0.01"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","1.001"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","1.001"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","0.091780"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","0.091780"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","5.35"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","5.35"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","0.01"
"perl:5.34","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","0.01"
"perl:5.36","baseline","Paws::IoT::DeleteOTAUpdate","0.46","","","",""
"perl:5.36","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","",""
"perl:5.36","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","",""
"perl:5.36","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","5.35","",""
"perl:5.36","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","0.01","",""
"perl:5.36","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","",""
"perl:5.36","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","",""
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","5.35"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","0.01"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","5.35"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","0.01"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","1.001"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","1.001"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","0.091780"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","0.091780"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","5.35"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","5.35"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","0.01"
"perl:5.36","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","0.01"
"perl:5.38","baseline","Paws::IoT::DeleteOTAUpdate","0.46","","","",""
"perl:5.38","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","",""
"perl:5.38","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","",""
"perl:5.38","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","5.35","",""
"perl:5.38","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","0.01","",""
"perl:5.38","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","",""
"perl:5.38","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","",""
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","5.35"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","0.01"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","5.35"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","0.01"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","1.001"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","1.001"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","0.091780"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","0.091780"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","5.35"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","5.35"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","0.01"
"perl:5.38","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","0.01"
"perl:5.40","baseline","Paws::IoT::DeleteOTAUpdate","0.46","","","",""
"perl:5.40","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","",""
"perl:5.40","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","",""
"perl:5.40","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","5.35","",""
"perl:5.40","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","0.01","",""
"perl:5.40","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","",""
"perl:5.40","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","",""
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","5.35"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","0.01"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","5.35"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","0.01"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","1.001"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","1.001"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","0.091780"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","0.091780"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","5.35"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","5.35"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","0.01"
"perl:5.40","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","0.01"
"perl:5.42","baseline","Paws::IoT::DeleteOTAUpdate","0.46","","","",""
"perl:5.42","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","",""
"perl:5.42","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","",""
"perl:5.42","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","5.35","",""
"perl:5.42","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","URI","0.01","",""
"perl:5.42","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","",""
"perl:5.42","vary-one","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","",""
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","5.35"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","1.001","URI","0.01"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","5.35"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","Throwable::Error","0.091780","URI","0.01"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","1.001"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","1.001"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","Throwable::Error","0.091780"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","Throwable::Error","0.091780"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","5.35"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","5.35"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.06","URI","0.01"
"perl:5.42","vary-two","Paws::IoT::DeleteOTAUpdate","0.46","ARGV::Struct","0.01","URI","0.01"
"perl:5.34","baseline","Paws::EC2::ExportImageResult","0.46","","","",""
"perl:5.34","vary-one","Paws::EC2::ExportImageResult","0.46","XML::Simple","2.25","",""
